loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
50000.0,57500.0,90,5.6903337,5.8857439,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.421488,8.2761407,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,-84.3786616,33.5771214,20000.0,21800.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.423095,9.0711047,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,7.4599944,9.0780433,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3244867,6.6273946,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,3.3627356,6.6155848,10000.0,12250.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.323625,6.5492186,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.0171764,4.7652659,30000.0,34400.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.9384331,6.8109999,30000.0,34500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,6.9814862,4.8463469,30000.0,36800.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3702266,6.5715579,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.2856324,6.6135403,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4866076,6.6220801,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,3.8704173,7.3605793,20000.0,23800.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5115594,6.437171,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
60000.0,68100.0,90,3.3352713,7.1268308,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,23000.0,30,3.2948146,6.5982631,20000.0,23000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,10750.0,15,3.3968287,6.5708974,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,12800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11450.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.634815,6.8518033,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.890425,7.403145,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.4266977,6.4230477,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3808433,6.5862717,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50000.0,57500.0,90,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
60000.0,65400.0,60,7.4085625,10.4649727,10000.0,10250.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,3.5628598,6.4550562,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,39000.0,60,3.4266977,6.4230477,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,23000.0,30,4.5661847,7.7837704,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,12250.0,30,4.1873985,7.3841842,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4687988,6.4327081,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30000.0,34500.0,30,3.8743354,7.4196275,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,7.42506,9.1054683,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
15000.0,16687.5,15,3.8796679,7.3351928,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.5861802,9.0146061,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,23000.0,30,3.5760217,6.6176325,8000.0,10400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3296052,6.6641726,30000.0,34500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,7.4457414,8.9845605,20000.0,23800.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3217904,6.5349976,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3875561,6.5121751,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.4456734,9.0158941,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,2.7486303,6.6405991,40000.0,47600.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,6.98557,4.8064483,30000.0,39000.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10000.0,13000.0,30,7.0164122,5.4726341,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4784832,6.4420013,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.259777,6.4291903,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4821901,6.4446654,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4873777,6.6047136,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4279986,6.4285226,10000.0,12800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,57500.0,90,3.3545075,6.5850413,50000.0,52500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,7.3285343,9.1729561,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,5.6076275,7.1916955,30000.0,34500.0,30.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,6.544435,9.581125,20000.0,23000.0,30.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3534249,6.621898,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,21500.0,15,3.8735138,7.3447282,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3616175,6.5331441,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4339027,6.8257862,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,4.0432013,6.4329295,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,6.7011269,6.231788,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3552557,6.5037276,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,22000.0,30,3.5760217,6.6176325,10000.0,11400.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,5.2810367,7.608215,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.394065,6.6151,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,3.4379345,6.4578965,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5930051,6.4966842,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57000.5,90,3.5760217,6.4722633,50000.0,57500.0,90.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,5.8342299,5.5502412,40000.0,48000.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,22250.0,15,6.0077345,5.4843285,20000.0,21900.0,15.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.4345869,6.4441434,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22000.0,30,3.9835377,7.41379,30000.0,36800.0,60.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,-7.2394455,54.998841,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,5.7117204,5.5857419,20000.0,21900.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.357145,6.4994507,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.2648063,6.5979106,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.9693497,4.8185346,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,5.7606924,5.5462823,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.9904617,4.7871267,10000.0,11000.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21500.0,15,3.8735138,7.3447282,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,31500.0,30,3.9761409,6.5963384,30000.0,36200.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
50000.0,55000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4914211,6.4393994,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3803085,6.5242055,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.8675982,7.3686207,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3815688,6.4995697,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,30000.0,39000.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,12900.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.351153,6.6023723,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.6282713,6.4735916,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
50000.0,52500.0,30,5.3002606,7.6058121,40000.0,48000.0,60.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.7982203,4.9970394,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3352067,7.1080983,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.3976414,6.4515674,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3350749,6.5694416,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,6.7011269,6.231788,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11125.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.1712198,6.4776321,30000.0,34500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.3936533,6.5638497,10000.0,12250.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,3.2519197,6.6076605,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.1423569,4.8670745,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.3556025,4.9456819,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,4.5553875,8.4818239,40000.0,44000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.8961217,8.84535,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3360183,6.5253685,15000.0,18375.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.210158,6.6552389,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.4339027,6.8257862,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.3959482,6.4581484,20000.0,22250.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,8.550778,7.6966765,10000.0,13000.0,30.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.9997483,4.87395,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.4888751,8.9649349,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5921009,6.4913326,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,15000.0,18375.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.3976414,6.4515674,10000.0,10500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.4453912,9.0659942,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,23000.0,30,4.8373414,7.0830531,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.4567564,6.8069289,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,7.917136666666666,5.023743333333333,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.2798974,6.6404866,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,6.9744361,4.8113433,20000.0,22250.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.0160357,5.5415813,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3939591,6.6074703,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
50000.0,55000.0,60,7.1150133,4.908485,50000.0,55000.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.6713276,9.0830135,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.6630767,6.8263933,20000.0,24500.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.6016789,6.4967288,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.5604399,8.9250223,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3666075,6.4465644,20000.0,23800.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3756438,6.555519,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,3.365151,6.5171772,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,23000.0,30,3.3703584,6.4383131,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3217367,6.6305389,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.56622,6.6174953,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3782405,6.555502,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,4.5869151,8.463997,30000.0,36800.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.491964,7.7137601,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4617177,6.4276529,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,57500.0,90,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.5760217,6.6176325,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3574352,6.4906507,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3497045,6.6177577,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,3.3724288,6.6434962,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,7.4457414,8.9845605,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.8005112,7.4133599,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,5.215137,7.2410097,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
