loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,employment_status_clients,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,11500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,12250.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,12250.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,11500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,3.6658454,6.663206,6,10000.0,11500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2950848,6.5281331,4,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,15000.0,16600.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,6000.0,7800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,25000.0,29000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,40000.0,44000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,25000.0,28750.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.2950848,6.5281331,4,10000.0,12250.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.4768198,6.6491554,4,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23600.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3769676,6.5327178,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,39000.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,20000.0,23000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,15000.0,18375.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.4662844,6.4321191,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3885508,6.4539447,6,10000.0,13000.0,30.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.56622,6.6174953,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.56622,6.6174953,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,30000.0,34500.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,20000.0,23800.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,10000.0,13000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,30000.0,36800.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,20000.0,24500.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,20000.0,23000.0,30.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.9254564,7.3422948,6,30000.0,36800.0,60.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.5083114,6.4498394,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,7.5083114,6.4498394,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5163817,6.6688617,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5163817,6.6688617,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5163817,6.6688617,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2341633,6.71531,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,40000.0,44000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,40000.0,44000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,40000.0,44800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.2341633,6.71531,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,3.4444526,6.4228731,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4444526,6.4228731,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4444526,6.4228731,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.4444526,6.4228731,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.3167015,6.6139024,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.3167015,6.6139024,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,12250.0,30,4.1873985,7.3841842,3,15000.0,18375.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,4.1873985,7.3841842,3,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,4.1873985,7.3841842,3,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,12250.0,30,4.1873985,7.3841842,3,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,10750.0,15,3.34756,6.5775287,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.4410231,8.9911987,4,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.4410231,8.9911987,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.4410231,8.9911987,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2283553,6.5341853,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2283553,6.5341853,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2825517,6.6946267,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.3724212,8.9949455,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2544183,6.6922633,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2544183,6.6922633,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2544183,6.6922633,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2544183,6.6922633,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2544183,6.6922633,6,10000.0,11500.0,15.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.6038944,6.4827432,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,40000.0,48000.0,60.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,20000.0,23800.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,30000.0,36800.0,60.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,10000.0,11400.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.6038944,6.4827432,4,40000.0,47600.0,60.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.0168036,4.8355154,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.0168036,4.8355154,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.604239,6.420267,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.604239,6.420267,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.604239,6.420267,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,5.604239,6.420267,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9166177,7.3227166,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9166177,7.3227166,6,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,15000.0,18350.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,6,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.606534,6.2619231,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,5.606534,6.2619231,6,20000.0,22250.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,5.606534,6.2619231,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,5.606534,6.2619231,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,5.606534,6.2619231,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,20000.0,21500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,20000.0,23600.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,35000.0,38500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3715585,6.5347283,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.288695,9.1041583,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,5.2144342,7.2075031,6,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2144342,7.2075031,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2144342,7.2075031,6,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3469513,6.5120097,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3469513,6.5120097,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3469513,6.5120097,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,8.3596752,4.9820841,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,20000.0,23800.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,40000.0,47600.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,40000.0,48000.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,5000.0,5750.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,30000.0,36800.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,6.9284317,4.8876317,3,30000.0,34400.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,3.3472417,6.6405621,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,3.3472417,6.6405621,6,20000.0,24500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,3.3472417,6.6405621,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.9291783,7.3951633,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
